fa,en
نقاشی از درختان در برف.,A painting of trees in the snow.
نقاشی با تصویر چه گووانگ.,A painting with the image of Che Guevang.
انبوهی از کلوچه که بالای یک بشقاب سفید نشسته است.,A pile of cookies sitting on top of a white plate.
زنی که یک لیوان قهوه با عبارت بهترین دوستان برای همیشه در دست گرفته است.,A woman holding up a coffee mug with the words Best Friends forever.
یک فر با دو شعله و یک اجاق گاز.,An oven with two burners and one stove.
گوشی Blackberry X در این تصویر نشان داده شده است.,The blackberry X phone is shown in this image.
لپ تاپ روی میز باز است.,The laptop is open on the desk.
حمام با دوش و سینک,a bathroom with a shower and a sink
زنی مسن که لباس مشکی پوشیده و لبخند می زند.,An older woman wearing a black dress and smiling.
دو تصویر افرادی را نشان می دهد که در ساحل ایستاده اند.,Two pictures show people standing on the beach.
لاستیک توسط دستگاه قرمز و مشکی تنظیم می شود.,The tire is being adjusted by a red and black machine.
سه توپ بیسبال با رنگ های مختلف در این تصویر نشان داده شده است.,Three different colored baseballs are shown in this image.
کفش جوکر کانورس مشکی با جمجمه های قرمز و سفید است.,The joker converse shoes are black with red and white skulls.
لوگوی apa روی یک مربع سبز رنگ است.,The apa logo is on a green square.
بازیکن میخانه توسط تیمش احاطه شده است.,The pub player is surrounded by his team.
دو نفر که از میان چمن ها در مقابل کوه ها راه می روند.,Two people walking through the grass in front of mountains.
لوگوی اوزون Solutions.,The Ozone Solutions logo.
نمای پشت و کناری آیفون 11,The back and side view of an iPhone 11
کلاه از نی ساخته شده و دارای نوار چرمی قهوه ای است.,The hat is made from straw and has brown leather band.
تولیدات اتاق سبز,The Green Room productions.
تمبر صرفه جویی در مصرف انرژی با عبارت صرفه جویی انرژی.,An energy saving stamp with the words energy savings.
انواع لباس و پیشبند برای انواع مختلف,Various dresses and aprons for different types
مردی در حال دوچرخه سواری در مسیر.,A man riding his bike on the trail.
تصویری از حمام با کوسه و زندگی دریایی,an image of a bathroom with shark and sea life
اختاپوس در کنار یک فروشگاه با عبارت چگونه خرده فروشان می توانند از Sklus برای بهبود مشتریان خود استفاده کنند,An octopus next to a store with the words How Can Retailers Use Sklus to Improve Their Customer's
زنی که جلوی درختان ایستاده با این جمله کوچک شروع کن بزرگ باور کن.,"A woman standing in front of trees with the words, start small, believe big."
چند چادر در وسط یک زمین باز,Several tents in the middle of an open field
اطراف ساختمان را چمن سبز و درختان احاطه کرده است.,The building is surrounded by green grass and trees.
جلد کتاب تصویری از شاه سلیمان و زنبور را نشان می دهد.,The book cover shows an image of King Solomon and the Bee.
زنی که جلوی میکروفون نشسته است.,A woman sitting in front of a microphone.
یک تابلوی نقاشی که یک چشم روی آن است و بسیاری از چشمان دیگر,a painting with an eye on it and many other eyes
دو بازیکن فوتبال در مقابل هم ایستاده اند.,Two soccer players are standing in front of each other.
نور کار فوق العاده روشن نشان داده شده است.,The super bright work light is shown.
چند پرنده روی شاخه های درختان نشسته اند.,Several birds are sitting on the branches of trees.
عروسکی با موهای بلوند و گوش های گربه ای.,A doll with blonde hair and cat ears.
نمای پشت زنی با شلوار آبی تیره.,The back view of a woman in dark blue pants.
ماشین کنترل از راه دور قرمز رنگ و دارای چرخ های مشکی است.,The remote control car is red and has black wheels.
شش حیوان عروسکی مختلف با غذا روی آنها.,Six different stuffed animals with food on them.
پوستر World Body Classic.,The poster for World Body Classic.
پارچه قهوه ای روشن و بژ است.,The fabric is light brown and beige.
ساقدوش ها با لباس های اسطوخودوس با دسته گل هایشان کنار هم می ایستند.,Bridesmaids in lavender dresses stand together with their bouquets.
داخل یک حمل گل قرمز - تمام کیسه.,The inside of a red flower carry - all pouch.
صفحه اطلاعات در هیوندای I 2019 - چگونه,The info screen in the 2019 Hyundai I - How To
صخره ها در امتداد ساحل ردیف شده اند تا به نظر برسند که در حال حرکت هستند.,Rocks are lined up along the shore to look like they're moving.
مواد لازم برای سنگفرش هلو در کاسه های روی پیشخوان.,Ingredients for peach cobble in bowls on a counter.
پوشش قطارهایی که با قطار حرکت می کنند.,The cover of trains going by a train.
مردی با سگ ژرمن شپرد در اتاق نشیمن.,A man with a German Shepherd dog in the living room.
دو عدد کلوچه در بشقاب کنار یک لیوان شیر.,Two cookies on a plate next to a glass of milk.
سه دختر انیمه با دستان بالا و اشاره.,Three anime girls with their hands up and pointing.
دو نفر پشت یک قایق سوارند.,Two people are riding in the back of a boat.
مجسمه ای جلوی یک ساختمان ایستاده است.,A statue is standing in front of a building.
شش مرد با لباس غربی با اسلحه ایستاده اند.,Six men in western clothing standing around with guns.
دو زن در حال قدم زدن در باند فرودگاه در حال حمل کیف پول.,Two women walking down the runway carrying purses.
کسی چیزی را در کاسه ای در زمین فرو می برد.,Someone dipping something into a bowl on the field.
نمای پشت این لباس ساقدوش بسیار کم است.,The back view of this bridesmaid dress is very low.
دو نمودار میانگین و حداکثر دما را برای انواع مختلف آب نشان می دهد.,Two graphs show the average and maximum temperatures for different types of water.
دو عدد گردنبند سیاه و سفید منگوله دار.,Two black and white necklaces with a tassel.
هواپیمایی در حال پرواز بر فراز اقیانوس با یک قایق در پس زمینه.,An airplane flying over the ocean with a boat in the background.
کفش کوهنوردی قهوه ای زنانه.,The women's brown hiking boot.
یک گردنبند مرجانی قرمز سه رشته ای روی مانکن.,A three strand red coral necklace on a mannequin.
آجیل و قارچ های خشک شده در شیشه ها روی پارچه آبی,nuts and dried mushrooms in jars on a blue cloth
صفحه ورود به سیستم YouTube روی رایانه نمایش داده می شود.,The YouTube sign in the screen is displayed on the computer.
دو تلفن همراه با اسپیکر قرمز و برنامه گلف.,Two cell phones with a red speaker and golf app.
یک اتاق خالی با پنجره و کف کاشی,An empty room with windows and a tile floor
خرسی با دهان باز از میان آب می دود.,A bear running through the water with its mouth open.
دو برج بزرگ در شب روشن می شوند.,Two large towers are lit up at night.
جلد یک نسخه لوکس خانه شلوغ,The cover for a Crowded House Deluxe Edition
یک میدان خالی با صخره ها و درختان در پس زمینه.,An empty field with rocks and trees in the background.
سگ سیاه و سفید روی بالش سبز,a black and white dog on a green pillow
بروشور ملاقات و احوالپرسی مجازی با مونیکا پالاسیو.,The flyer for a virtual meet and greet with Monica Palacio.
برنده دوشیزه ونزوئلا 2012، با تاج.,"Miss Venezuela 2012 winner, wearing the crown."
صلیب در این نقاشی نشان داده شده است.,The Crucif is shown in this painting.
سه چهارپایه و یک میز در یک محیط داخلی,Three stools and a table in an indoor setting
مردی که پشت ماشینش ایستاده و به کوه ها نگاه می کند.,A man standing on the back of his car looking out at mountains.
انواع نان روی تخته چوبی.,Various types of bread on a wooden board.
افرادی که جلوی فرودگاه ایستاده اند با علائم.,People standing in front of an airport with signs.
نمایی هوایی از زمین کشاورزی,An aerial view of the farm land.
اتاقی با پرده های سفید و تزئینات طلایی.,A room with white curtains and gold trim.
یک قاب طلایی با یک فلش روی آن.,A gold frame with an arrow on it.
دو تکه نان با پنیر و پیاز.,Two pieces of bread with cheese and onions.
مربی هیوستون راکتس در کنار حریف ایستاده است.,The Houston Rockets coach is standing next to an opponent.
دو فرشته روی شاخه های درخت کاج نشسته اند.,Two angels sitting on the branches of a pine tree.
مردی با کت و شلوار و کراوات در حال صحبت کردن است,a man in a suit and tie is talking
دو نفر با کوله پشتی در خاک ایستاده اند.,Two people standing in the dirt with backpacks.
یک انگشتر زیبا با الماس سیاه و سفید.,An elegant ring with black and white diamonds.
تصویری از راکون با شرح عید پاک و احمق های آوریل روی بینی.,An image of a raccoon with the caption Easter and April fools on the nose.
ماسک جوکر در مقابل پس‌زمینه‌ای مشکی نمایش داده می‌شود.,The joker mask is on display in front of a black background.
کیک دو طبقه با گل های قرمز و آبی.,A two tiered cake with red and blue flowers.
صفحه اول نیویورک پست.,The front page of the New York Post.
سیبی که برگی روی آن است با نخی نگه داشته می شود.,An apple with a leaf on it is being held by a string.
مرد شلوار آبی تیره پوشیده است.,The man is wearing dark blue pants.
مجموعه تلویزیونی ماوراء الطبیعه.,supernatural supernaturals tv series.
کلیسای جامع در مقابل آسمان آبی است.,The cathedral is in front of a blue sky.
دستگاه تصفیه هوا روی چرخ های آن است.,The air purifier is on its wheels.
یک کاسه پر از سیب زمینی سرخ کرده در کنار سس دیپینگ.,A bowl filled with french fries next to dipping sauce.
ساعت های برچسب به گونه ای طراحی شده اند که به نظر می رسد از فولاد ساخته شده اند.,The tag watches are designed to look like they have been made in steel.
دسته ای از ملحفه های تا شده و روبالشی.,A stack of folded sheets and pillow cases.
تصویری از خواننده در حال نواختن با پیانوی خود,an image of the singer playing on his piano
نمای بیرونی ساختمان با نمای فلزی زنگ زده.,The outside of a building with rusted metal siding.
مردی که شیر آتش نشانی را با دو دست گرفته است.,A man holding a fire hydrant with both hands.
لوگوی باشگاه فوتبال لیورپول.,Liverpool Football Club logo.
تخت با پتو و بالش قهوه ای ساخته شده است.,The bed is made with brown blankets and pillows.
نجات غریق با کلمات خوش آمدید.,A life preserver with the words welcome aboard.
جیمز ولبلوگ گربه بالغ در حال خوردن غذا.,James Wellbelog adult cat eating food.
سه نفر پشت میز با کاغذ نشسته اند.,Three people sitting at a table with papers.
اسبی که با قاب آیفون 4 روی علف های کوهستان چرا می کند.,A horse grazing on grass in the mountains with iPhone 4 cases.
انباری قدیمی در وسط یک مزرعه نشسته است.,An old barn sits in the middle of a field.
یک عکس قدیمی انفجار بمب اتمی را نشان می دهد.,An old photo shows the atomic bomb exploding.
یک زن هندی که دیه یا چراغ نفتی را در دست دارد.,An Indian woman holding the diya or oil lamp.
تی شرت خاکستری دارای لوگوی سیاه و سفید است.,The grey t - shirt has black and white logos.
موتور سیکلت جلوی گاراژ پارک شده است.,The motorcycle is parked in front of the garage.
سه پسر با بادکنک جلوی دوربین ژست گرفته اند.,Three boys are posing for the camera with balloons.
یک ساختمان صنعتی با دودکش های متعدد در پشت بام.,An industrial building with multiple chimneys on the roof.
دو نفر جلوی میکروفون ایستاده اند.,Two people are standing in front of microphones.
لباس صورتی و مشکی از چاپ گل ساخته شده است.,The pink and black dress is made from floral print.
دو عینک آفتابی با لنزهای بژ در زمینه سفید.,Two sunglasses with beige lenses on a white background.
Inter - DPA2005X یک تقویت کننده است که نصب شده است.,The Inter - DPA2005X is an amplifier that has been installed.
طراحی خانه کوچک با سبک مدرن و چمن سبز.,Small house design with modern style and green grass.
تاجر با استفاده از تبلت خود با نمادها و نمادها روی آن عکس سهام.,Businessman using his tablet with icons and symbols on it stock photo.
زنی با لباس صورتی که کنار آینه ایستاده است.,A woman in pink overalls standing next to a mirror.
جان اف کندی بازیگر و شخصیت تلویزیونی آمریکایی در مهمانی فیلم «من نیستم».,American actor and television personality John F Kennedy at the party for his film'I am not
شخصی در حال نوشتن روی یک دستگاه الکترونیکی است.,A person is writing on an electronic device.
اتاق نشیمن با رنگ قهوه ای تیره رنگ آمیزی شده است.,The living room is painted in dark brown.
یک مینیون در حال پخش موسیقی روی عرشه دی جی است.,A minion is playing music on the DJ deck.
قورباغه ای که روی آب با خال های سبز و کلاسورها می پرد.,A frog jumping over water with green polka dots and binders.
دو نفر در آستانه یک خانه قدیمی ایستاده اند.,Two people standing in the doorway of an old house.
تصویری از بسته باتری ماشین,an image of the battery pack for a car
نقاشی دختری در باغ.,A painting of a girl in the garden.
الگوهای لباس بچه گانه قدیمی از اوایل دهه 1900.,Vintage children's dress patterns from the early 1900's.
مردی با کت و شلوار ایستاده است.,A man in a suit standing up.
آویز شیشه ای دریا با تصویر فلامینگو.,A sea glass pendant with an image of a flamingo.
